Actual,Predicted,Residual
1.3057509764670765,1.3540310613466742,-0.04828008487959767
0.6625320487909636,0.6867459346773126,-0.024213885886348985
-0.1711346024315409,-0.1311961711522787,-0.03993843127926222
2.0279786972251883,2.0620151527489834,-0.034036455523795084
-0.5480405366724537,-0.5566915227672655,0.008650986094811852
0.5308168182068498,0.5827823589938822,-0.051965540787032416
-0.3644532929847785,-0.3814069215241371,0.016953628539358556
-0.5101738781438111,-0.5103082072093371,0.00013432906552601764
0.9433804606449236,0.8939059967878731,0.049474463857050566
0.3059076717986798,0.283990125995769,0.021917545802910776
-0.4008388476552182,-0.2914221481961129,-0.10941669945910532
-0.3797982515630208,-0.38621398733148193,0.0064157357684611616
0.4727221569829201,0.3597750254010193,0.11294713158190078
-0.3513324752324276,-0.3566598800426621,0.005327404810234471
-0.6158927803697042,-0.5968839044058216,-0.019008875963882566
0.6599569214964545,0.6705715597557644,-0.010614638259309972
0.9970121687388376,0.8805266115572579,0.11648555718157971
1.9492056481930775,1.8223424207723857,0.12686322742069178
-0.6579307882998539,-0.5936484304203817,-0.06428235787947212
-0.1693981494950563,-0.1791781929353921,0.009780043440335812
-0.3077514959427649,-0.29241530987734865,-0.015336186065416257
-0.3245270998520484,-0.33138741290621493,0.006860313054166511
0.2814066062311293,0.2990086125538431,-0.017602006322713803
-0.1670709306301951,-0.17868660323848298,0.011615672608287886
-0.3948601023410602,-0.38997467146852755,-0.004885430872532681
0.4892209076493618,0.515839677051945,-0.026618769402583176
-0.2603292884861601,-0.25657411119733425,-0.0037551772888258506
-0.0516904262184733,0.03634585054442017,-0.08803627676289347
-0.409999381567142,-0.4067699429328689,-0.0032294386342731074
-0.3579180126123648,-0.35608251317705564,-0.0018354994353091403
0.6310750926022215,0.5900985144637174,0.04097657813850408
-0.2757611673396186,-0.24633158494786944,-0.029429582391749143
0.7983329276571627,0.8552835961848411,-0.05695066852767838
0.4547028372946488,0.45950995364023417,-0.004807116345585394
-0.2854529523737519,-0.26886556556555175,-0.016587386808200155
-0.3142476475362164,-0.3221956001956647,0.007947952659448254
-0.3372105586087938,-0.33601205351567703,-0.001198505093116753
0.458699323296419,0.47862928476949923,-0.019929961473080238
-0.435540043648588,-0.406847731905648,-0.028692311742940013
-0.2422293279224148,-0.2184865738914708,-0.023742754030944002
-0.0432291101949458,-0.05047856272182585,0.00724945252688005
0.8382200996637029,0.7904450163683424,0.04777508329536051
0.2402722079177599,0.25221998887673064,-0.011947780958970727
-0.4062427794958583,-0.4167524478022411,0.01050966830638278
1.7104357107024677,1.8768927907677484,-0.1664570800652807
-0.5124779795076907,-0.5992723052910623,0.08679432578337165
0.3846819435964404,0.3623760667802971,0.022305876816143322
0.7747176963192722,0.7526587332950431,0.02205896302422916
-0.3114145672604601,-0.24539230842328924,-0.06602225883717083
0.0980316496812162,0.15337186279254167,-0.05534021311132546
-0.4933691193435523,-0.495749391156429,0.0023802718128766998
0.9297025003849072,0.9529223472932535,-0.02321984690834633
-0.3092385409019688,-0.277916878804623,-0.03132166209734577
-0.0703287533344389,-0.17711203459029315,0.10678328125585425
-0.0245511512949563,-0.12160247487586208,0.09705132358090578
-0.2519042367268149,-0.24900609579809393,-0.0028981409287209547
-0.238212187619143,-0.20798930835632073,-0.030222879262822272
1.9983876456305816,1.9807327198753526,0.01765492575522898
-0.1659626620063928,-0.12457556490867627,-0.04138709709771654
0.7238046720759388,0.7078773460166371,0.015927326059301694
-0.0979248724696678,-0.08995732600165324,-0.007967546468014564
0.2452070584393904,0.26626103386508443,-0.021053975425694038
0.5626306724059794,0.6022726430118014,-0.039641970605821975
-0.2827522177518694,-0.28804397095171014,0.005291753199840765
-0.5127685606422324,-0.4907992922026618,-0.021969268439570644
0.7180373586026326,0.7346988008613339,-0.016661442258701253
-0.364184429085678,-0.3848160827593776,0.020631653673699624
-0.4546558384410035,-0.4673871058041449,0.012731267363141396
-0.3056644185266562,-0.5328141713545901,0.22714975282793387
1.10605632164874,1.0604610358596909,0.045595285789049145
0.8706293534891805,0.8791857651590849,-0.008556411669904396
0.1922941756151315,0.21587229030537555,-0.02357811469024404
0.866271219499727,0.8842419251553391,-0.017970705655612096
0.8183663535516229,0.7214355857905185,0.09693076776110443
-0.6088780933464538,-0.6121353348206253,0.0032572414741715017
-0.2224825082792308,-0.14613524759194962,-0.07634726068728118
2.8215113078019427,2.9893530950539478,-0.16784178725200505
0.3878226450536643,0.4192752991213309,-0.03145265406766656
0.5535272297767015,0.5358895268209947,0.01763770295570688
-0.0750464987359862,-0.06453915753014855,-0.010507341205837656
-0.384163578330993,-0.4043646950691946,0.020201116738201574
-0.0507995450588737,0.083624508591675,-0.1344240536505487
0.2071647681803169,0.19689851725124916,0.010266250929067744
-0.3218020196642235,-0.3047710668629128,-0.017030952801310728
-0.5212300049060553,-0.5232097539245804,0.0019797490185250455
3.044522437723423,3.8536903648206717,-0.8091679270972487
0.565602957715795,0.5190238264680486,0.046579131247746486
0.2906658556333993,0.2701380999683951,0.0205277556650042
1.743563832062612,2.0353377204491263,-0.2917738883865144
-0.3441013362805513,-0.3555151820148796,0.011413845734328298
1.9541242270130497,2.011577144624151,-0.05745291761110116
1.4632516691555062,1.377467388568757,0.08578428058674925
2.3489108009398434,2.2896820384966436,0.059228762443199745
-0.4079574447408475,-0.4116783053348577,0.0037208605940102224
-0.4199146037477535,-0.43583119129373543,0.01591658754598191
-0.2825044298139698,-0.264597928112683,-0.01790650170128677
-0.3314824798256212,-0.3398939325844281,0.008411452758806948
0.2175322214024304,0.053180190837086284,0.16435203056534411
-0.0842112867362761,-0.09717881450151734,0.012967527765241238
-0.4736111746602423,-0.4766387808873712,0.003027606227128943
-0.319529801383634,-0.3122158256347478,-0.007313975748886203
0.2033629113359773,0.31374138012987857,-0.11037846879390126
-0.366439806945214,-0.3584181327181906,-0.008021674227023379
-0.6931471805599453,-0.6740708253412566,-0.019076355218688668
-0.4364852834121502,-0.41726142240387976,-0.01922386100827045
-0.159323510548311,-0.16285571146378497,0.0035322009154739598
0.1847677662894972,0.3760880559565884,-0.1913202896670912
-0.2149602529674882,-0.18827145309032642,-0.026688799877161773
2.173685425027136,2.235706329297074,-0.062020904269938004
0.5550627923997179,0.5479856493059762,0.0070771430937417446
2.066924639299784,2.1123722997989294,-0.04544766049914539
-0.3984478355215045,-0.2032785018486583,-0.19516933367284617
-0.407362552838533,-0.3916947362115141,-0.015667816627018882
-0.4139952670127182,-0.4114580641681804,-0.002537202844537789
-0.3736715353502383,-0.37636737829459943,0.0026958429443611487
2.1818954997177222,2.1503499567564517,0.031545542961270545
-0.4021642450997269,-0.3997590957956655,-0.002405149304061438
0.6321516015106249,0.7384007353666098,-0.10624913385598489
2.662089313497711,2.4753200479084234,0.18676926558928741
0.7444888766591442,0.7828758106478731,-0.038386933988728944
0.0086468857897541,0.04482046206371776,-0.036173576273963656
-0.3519516540315873,-0.2626646074433098,-0.08928704658827746
0.2220663242998861,0.25977201205798894,-0.037705687758102846
-0.3006782685141239,-0.3055774890051329,0.004899220491008993
-0.3545706292404403,-0.392409167781067,0.03783853854062669
-0.624652957859774,-0.6176621061646368,-0.006990851695137246
-0.0959022135619903,-0.09158520455368245,-0.004317009008307851
-0.3940283344372904,-0.39618736003054195,0.00215902559325154
-0.4351414642498063,-0.4309984385237178,-0.004143025726088545
-0.4864887486469637,-0.5010700101868526,0.014581261539888923
-0.1558889480175401,-0.2112575063403726,0.055368558322832495
-0.2735068702631979,-0.2463390439318101,-0.027167826331387812
0.3470275889635424,0.2824538402077519,0.06457374875579053
0.8205890313721149,0.9093939859276016,-0.08880495455548665
0.848596513569034,0.816883855967722,0.03171265760131203
-0.4378071523474408,-0.43554255789121826,-0.002264594456222513
1.1638470727808865,1.2323129575387144,-0.06846588475782789
0.8290096227578668,0.7902664031187243,0.03874321963914251
0.7052221835274708,0.7114083249489727,-0.006186141421501867
0.8352277901103325,0.8617816297891779,-0.026553839678845392
-0.0806933496550687,-0.054698521702355486,-0.02599482795271322
0.7309655776096471,0.7478118384267345,-0.0168462608170874
-0.3455156468455975,-0.3211307464965811,-0.024384900349016414
1.4244653568908316,1.4938286041766857,-0.06936324728585408
0.1724363201913517,0.2551295670825886,-0.08269324689123692
-0.4500162571629209,-0.44454963440083856,-0.005466622762082318
0.3467183802282373,0.422845546270578,-0.07612716604234071
0.7588162840678025,0.794202913839172,-0.035386629771369416
0.4726445088725453,0.4019219153850371,0.0707225934875082
1.1811683285073162,1.1370502760399925,0.0441180524673237
0.6470491058595825,0.6451485179871279,0.0019005878724546177
1.564928972304843,1.5744690679955344,-0.009540095690691475
-0.4281553627603918,-0.4208380123166473,-0.007317350443744486
-0.1633391058816645,-0.173800615478482,0.010461509596817492
0.7812748578086476,0.7616125141319491,0.0196623436766985
0.6496379982681209,0.6342838824650735,0.015354115803047352
-0.492693947479364,-0.5395515315300046,0.046857584050640555
-0.215539929766212,-0.20313062793645992,-0.012409301829752084
0.5882254087307528,0.49351266096558905,0.09471274776516375
-0.4838495771912428,-0.49044216283027264,0.006592585639029869
0.4508844566277341,0.7461495639434895,-0.29526510731575545
0.9332382171142783,0.9375133830400038,-0.00427516592572541
-0.1119179162039853,-0.18241278128665145,0.07049486508266616
-0.0634783719979834,-0.016973080875856597,-0.0465052911221268
0.4371884958520499,0.485194105479742,-0.048005609627692125
0.893871314604002,0.82683461206473,0.06703670253927208
-0.4390067854258341,-0.44749345350936787,0.008486668083533766
1.0297147354648657,1.0105834993936356,0.01913123607123013
-0.4913753758609686,-0.4982309833999323,0.006855607538963748
-0.4429326322030527,-0.44250800760048237,-0.00042462460257031154
0.3881513683841882,0.41290753970438565,-0.024756171320197473
0.1596569368748073,0.14811671350044228,0.011540223374365027
-0.516369479016222,-0.514674262951994,-0.0016952160642279557
0.1910030315824782,0.1876529859511501,0.003350045631328097
-0.3061249627992873,-0.22044277440981894,-0.08568218838946837
-0.6235615157287939,-0.6578139855681419,0.03425246983934793
-0.396393245913943,-0.3978053661571263,0.0014121202431833235
0.1683973836665558,0.15776006856004574,0.010637315106510059
-0.1010435644598017,-0.08611742163950498,-0.014926142820296723
-0.5826122823336165,-0.5571230723067404,-0.025489210026876097
-0.4275396228807875,-0.4216520073041791,-0.005887615576608385
0.8272338100962994,0.8426197756013364,-0.015385965505037014
2.5769440413549947,2.514987730238211,0.06195631111678379
-0.3920346493166875,-0.3867304902499751,-0.005304159066712444
0.2337643500888638,0.21685236389414,0.016911986194723783
-0.2461609318401869,-0.25302168749780096,0.0068607556576140705
3.0734652525193478,3.161315911373823,-0.0878506588544754
-0.4417857806652258,-0.45024129991228506,0.008455519247059284
-0.151058281591956,-0.15093585683989447,-0.00012242475206153403
-0.341095766027043,-0.3400110400757776,-0.0010847259512654084
-0.6608133804483077,-0.6643899341865005,0.003576553738192767
-0.509670977831019,-0.46381040917383265,-0.04586056865718635
0.9865608194627784,0.9567184660066649,0.029842353456113524
0.2197239940758041,0.1668332516776705,0.0528907423981336
-0.5837090267766295,-0.5478266797890865,-0.035882346987543
-0.1539707389684719,-0.15371407890966177,-0.0002566600588101431
-0.1402498082098342,-0.1305154064990593,-0.009734401710774915
0.7253435618176981,0.7421833941062848,-0.016839832288586654
-0.6767683518135149,-0.6841870716014421,0.007418719787927186
0.7167933339341926,0.7156484575114457,0.0011448764227469654
-0.1203935228819128,-0.12256689355652775,0.002173370674614955
1.072859792565695,1.0589269678724555,0.013932824693239532
0.4249545923317459,0.4483201761937293,-0.023365583861983452
0.1438944813214238,0.10269515904706117,0.041199322274362626
0.1926290589755643,0.05517773967797312,0.13745131929759116
2.6741592757979946,2.455821822879295,0.21833745291869944
0.4716419279464277,0.4734885557502463,-0.0018466278038186124
0.6974096386284969,0.7289839567628388,-0.03157431813434186
0.4007022943419177,0.31596883191840086,0.08473346242351681
-0.6092178357948629,-0.6196419583568039,0.01042412256194103
0.6829644031460887,0.5652089402820379,0.11775546286405081
0.8628811327491075,0.8900347775426044,-0.02715364479349691
-0.6282223241759872,-0.6272456759547305,-0.0009766482212567595
-0.1010932716163272,-0.10086474873771038,-0.00022852287861681309
0.4366419891390638,0.43487465537052633,0.0017673337685374935
0.1034910256860592,1.6307386493961977,-1.5272476237101384
0.6415966195130384,0.5988432511745488,0.04275336833848953
0.5841211149459526,0.5862329380483465,-0.002111823102393884
1.1005745994104563,1.128750615677634,-0.028176016267177584
-0.1600965343266996,-0.175913234618624,0.01581670029192439
0.4406872896156255,0.4841644603297072,-0.04347717071408175
-0.328236731092262,-0.3045954863951549,-0.0236412446971071
0.4384500998504739,0.4433984528997537,-0.004948353049279819
0.2404020174659504,0.18654610571674796,0.053855911749202456
0.7577740521127967,0.7897088986320311,-0.031934846519234394
-0.4339773131920701,-0.4296843851185816,-0.004292928073488522
-0.3601085270513675,-0.3477671643181412,-0.01234136273322628
-0.4004073801872914,-0.4882423405812553,0.08783496039396393
1.1648119397557577,1.2318129769786896,-0.06700103722293194
2.096409021287318,2.0054391157567384,0.09096990553057971
0.6006743041409243,0.6092021324121045,-0.00852782827118026
1.029157330568178,1.1699533321996614,-0.14079600163148331
-0.1709294124721638,-0.18662601103248627,0.01569659856032246
-0.0691233352937813,-0.041308341709161187,-0.027814993584620112
-0.604837103207036,-0.6134650538495146,0.008627950642478566
-0.3468077296623117,-0.4040900895905968,0.057282359928285065
-0.2536759005010248,-0.2536250710561454,-5.0829444879385566e-05
-0.3663367916890089,-0.35195895693809726,-0.014377834750911644
-0.6419856130143047,-0.6072390259362703,-0.03474658707803435
0.2939311047018189,0.27630838784212103,0.01762271685969785
-0.3574114747601542,-0.3152870413108288,-0.04212443344932543
-0.5796497481226921,-0.5352336624629913,-0.04441608565970079
-0.5219387616690744,-0.5326325871857143,0.010693825516639888
-0.5347400253226582,-0.4851119473037965,-0.04962807801886171
0.447892584563244,0.4420414131427474,0.00585117142049657
0.7963179600962511,0.8030925685241791,-0.006774608427927986
-0.3681260105351454,-0.37518256653180126,0.007056555996655889
-0.5943014771987374,-0.6006524588837633,0.006350981685025903
-0.0518557552641114,-0.08410002439442091,0.032244269130309505
0.1336564334366172,0.10795499709008521,0.02570143634653199
0.7774895620899615,0.8330838269201792,-0.05559426483021779
1.1446055588965791,1.0230009754147793,0.12160458348179981
-0.2143430130011643,-0.19643828392035284,-0.01790472908081145
-0.4371814108256524,-0.4420561601427109,0.004874749317058502
-0.1759191626340658,-0.1631703949370846,-0.01274876769698119
2.940219563623732,2.741196542570626,0.19902302105310588
-0.2099621653746944,-0.2097637363630148,-0.0001984290116796017
1.630303758778233,1.6599948902309545,-0.02969113145272151
0.716009721123472,0.7004454629059087,0.015564258217563354
-0.5508273958538986,-0.5065620204849571,-0.044265375368941484
-0.1694094401891002,-0.154415209287199,-0.01499423090190119
0.5112313870659919,0.5716796043184394,-0.060448217252447534
2.123295334466076,2.0874803693512147,0.03581496511486115
-0.6466316748460331,-0.6403668638595782,-0.006264810986454927
0.7576066708068135,0.7598783864956155,-0.002271715688801912
-0.126857234006586,-0.13242234935534797,0.005565115348761973
-0.4766031017573124,-0.502786382628324,0.02618328087101157
1.0575416916709626,1.0574449892050113,9.670246595128162e-05
-0.4263393733182594,-0.4208892250549464,-0.0054501482633129705
0.6871140735677783,0.6245344555624875,0.06257961800529077
-0.5271017973486499,-0.5300082791787307,0.002906481830080798
2.311578519889876,2.290442987429471,0.021135532460404782
0.2212125937280726,0.25012398001520975,-0.02891138628713716
-0.0253504342737109,-0.002377632044370899,-0.02297280222934
-0.5336093256328337,-0.53452180405218,0.0009124784193462743
0.8215547565986194,0.820773252112131,0.0007815044864883935
-0.136191603225414,-0.14269041867644716,0.006498815451033174
-0.3206641563031643,-0.28360957653301133,-0.03705457977015297
-0.3231294746893316,-0.3268389054113787,0.0037094307220471023
-0.3509991169086,-0.35726747262860364,0.006268355720003671
0.1382814288832597,0.006466550663438219,0.1318148782198215
-0.4224589611786196,-0.4266861454275558,0.0042271842489362
-0.1567814436593337,-0.16271819008973482,0.005936746430401124
-0.4241190442300132,-0.43465064595440517,0.010531601724391992
-0.1306929538756824,-0.12652785520981533,-0.004165098665867062
0.1536256010078222,0.178093960563671,-0.024468359555848807
-0.0347698969620445,-0.036717430502254136,0.0019475335402096353
1.946700284161833,1.898441917976553,0.04825836618528001
-0.3743684616028916,-0.37160333593548805,-0.0027651256674035563
-0.4771163877083039,-0.47637306017883857,-0.0007433275294653208
-0.3667021193724578,-0.3709910344950912,0.004288915122633408
-0.3413890443180589,-0.33235991154223554,-0.009029132775823345
-0.5313114764033674,-0.5256789949398405,-0.005632481463526906
-0.2967184008787298,-0.20502695082189626,-0.09169145005683355
-0.0188209391619591,-0.03629840278786052,0.01747746362590142
0.6370328156191825,0.7189544746695989,-0.08192165905041648
-0.6198587063820891,-0.645264661888035,0.025405955505945932
-0.1038478849050339,-0.10815828490167212,0.004310399996638223
-0.3935349362002439,-0.3700121142268661,-0.023522821973377794
-0.6506413827476216,-0.6453722879691289,-0.005269094778492689
2.4767456516179207,2.230472977828831,0.24627267378908968
-0.4886851369649491,-0.5146698327884377,0.025984695823488613
-0.0432927740723752,-0.05491931969978963,0.011626545627414428
-0.4087917382167024,-0.4096523556665675,0.0008606174498650976
-0.0903278153351758,-0.13690851572604895,0.046580700390873156
-0.3543186094613383,-0.3694128444082783,0.01509423494694001
-0.422989917525046,-0.42106175051577205,-0.0019281670092739511
-0.2483797291588882,-0.28628068042935123,0.03790095127046303
-0.3182070039007507,-0.2648637780960772,-0.05334322580467349
0.5839704329706962,0.5800719200382456,0.003898512932450582
-0.5917007973795838,-0.5799746920989847,-0.011726105280599142
0.7668936672254643,0.7722097967092288,-0.005316129483764587
-0.3616885440144097,-0.36826759280907473,0.006579048794665032
0.0855112059151068,0.12652683773291262,-0.04101563181780582
-0.1150961186406901,-0.09310819747900652,-0.021987921161683577
-0.0740998024291353,-0.0577346311086159,-0.0163651713205194
-0.4198000649276216,-0.40532156094872057,-0.014478503978901047
-0.4944265484205528,-0.48933718607312576,-0.005089362347427018
-0.1247818887694204,0.12918737731176502,-0.2539692660811854
0.7437559390140872,0.7110782333250275,0.0326777056890597
-0.4552829151869564,-0.4637165969466183,0.008433681759661915
0.6984747909832213,0.5253512225809467,0.1731235684022746
-0.0350181574807685,-0.03122236896115342,-0.0037957885196150815
-0.0804934599125462,-0.06696627676559569,-0.013527183146950505
-0.6732287269988584,-0.54662791446546,-0.1266008125333984
-0.5881548631021075,-0.5737303185169337,-0.014424544585173837
0.0,-0.003956124855559987,0.003956124855559987
-0.3138985905122308,-0.322239244341099,0.008340653828868227
0.8322938129803995,0.8159633733722351,0.016330439608164382
-0.4443550086627335,-0.44460293961941605,0.0002479309566825738
0.5013795775046773,0.5151672936662135,-0.013787716161536179
0.7411514133210929,0.6962208093401793,0.04493060398091364
2.153478082710987,2.168523966606483,-0.01504588389549566
0.7171689950441589,0.7147852672363644,0.0023837278077945
1.9455582222524552,0.747908739194627,1.1976494830578281
1.488312401897152,1.388424759021471,0.09988764287568097
0.7266155591629366,0.7456737155324948,-0.01905815636955821
-0.2890792482620966,-0.2990360088551769,0.009956760593080316
-0.3213104285379582,-0.31649795425789007,-0.004812474280068146
0.0,-0.02562122240236256,0.02562122240236256
0.3599751356385626,0.31859417988347927,0.041380955755083326
-0.1603279947087771,-0.15863944565628327,-0.0016885490524938263
0.327699051099528,0.2323425285276615,0.09535652257186653
0.3669742734981401,0.3445977654353321,0.022376508062807998
-0.2538382991205019,-0.27136635764888106,0.017528058528379187
1.1535711729488671,1.080804803671361,0.07276636927750624
-0.27668080258968,-0.2856595144759599,0.008978711886279911
-0.3139764122099568,-0.3197157663448577,0.005739354134900898
-0.3892034806129195,-0.3804308778475452,-0.008772602765374282
0.6420652383597623,0.6294661396310527,0.012599098728709568
-0.1012537337051728,-0.1179718515790118,0.016718117873839006
0.5813578627707935,0.6066271304261882,-0.025269267655394723
-0.3564365918794945,-0.36110620421239165,0.004669612332897144
-0.2133976556571071,-0.2219344161459471,0.00853676048884
0.30836094998251,0.2870446023820852,0.021316347600424834
-0.3626001356069346,-0.35617022873587084,-0.006429906871063762
0.647145985218006,0.5928319187515945,0.05431406646641157
-0.5611106580921689,-0.6088445027836948,0.04773384469152597
0.7872181575063882,0.7758475238641738,0.011370633642214467
1.248619103710178,1.2136587533456797,0.03496035036449818
-0.1126315142478664,-0.1302021802860609,0.017570666038194502
0.7306705171112073,0.7776256212148976,-0.046955104103690304
-0.4828517717235845,-0.4785048090104334,-0.0043469627131511035
-0.2881226522619285,-0.2712786848308782,-0.016843967431050322
-0.3132379429701965,-0.3323084845168778,0.019070541546681252
1.1824417993292944,1.12683419802397,0.05560760130532438
-0.1327547581651546,-0.1273086884747856,-0.00544606969036901
-0.5385255131888247,-0.5381374189752514,-0.0003880942135733312
-0.416344447057127,-0.4108695863906839,-0.005474860666443093
0.6381610318617879,0.6458279085197101,-0.007666876657922206
0.8232834510122194,0.8006150965435805,0.022668354468638907
-0.4616325815513649,-0.4519381078664143,-0.009694473684950577
-0.2882385214730771,-0.34143315668872903,0.05319463521565193
0.3917710410998506,0.32155025409654237,0.07022078700330825
-0.3734749796984951,-0.4013524998082374,0.027877520109742315
-0.5935710059098106,-0.6117120716411807,0.018141065731370087
0.5704024702776983,0.599526895609704,-0.029124425332005655
-0.6680132039096882,-0.6557833069049535,-0.012229897004734758
-0.1089827677313166,-0.0011746360984291153,-0.10780813163288748
0.3146254467820293,0.26046455006585634,0.05416089671617297
2.0793393223406342,2.1920490305187212,-0.11270970817808701
-0.5568867108990175,-0.531347627834688,-0.025539083064329504
-0.6266958365612691,-0.5143833799209356,-0.11231245664033351
-0.3184192299196146,-0.31557625478459583,-0.0028429751350187438
-0.6400246288662569,-0.5975475769593482,-0.04247705190690865
-0.1580030186954139,-0.12327234207244084,-0.03473067662297305
-0.6356422593895114,-0.6553458228370248,0.01970356344751345
-0.4924134520747725,-0.49156708950052597,-0.0008463625742465286
-0.2359415072319071,-0.20601710490499392,-0.02992440232691318
-0.1140043683719758,-0.20773914840311275,0.09373478003113694
0.3378346666550789,0.3662601710672438,-0.028425504412164904
-0.3645476156253786,-0.3804077135491079,0.015860097923729333
-0.2505799056933543,-0.24480115225930582,-0.005778753434048489
0.5025173601686049,0.48645944212690606,0.01605791804169887
0.7408702736238553,0.7719207064934391,-0.031050432869583866
-0.399806347531243,-0.40410908173088483,0.004302734199641833
1.0105708888428362,0.9872259101664492,0.023344978676386963
-0.5166903352642624,-0.49978734350401494,-0.01690299176024751
-0.5812518661050387,-0.5576797521802318,-0.023572113924806848
0.849185413537064,0.7752877033391312,0.07389771019793279
-0.1109402236391996,-0.09240485460272818,-0.01853536903647142
-0.2163750217452575,-0.2287417539001013,0.012366732154843796
-0.3279710330081436,-0.3403733074952398,0.012402274487096188
0.8082433540307289,0.7810121673590253,0.027231186671703544
-0.3543642485603878,-0.3927095175678585,0.038345269007470706
-0.0496624246296533,-0.04867136612265356,-0.0009910585069997369
1.878714164976404,1.9014446860533636,-0.022730521076959498
-0.3594488628103664,-0.3729110649304776,0.013462202120111177
0.7316318930400912,0.7301586399745142,0.001473253065576996
0.9219618502251196,1.2178283544197561,-0.29586650419463656
1.330877952562548,1.3212229164663112,0.009655036096236858
0.5890743035858816,0.5675623491288183,0.02151195445706333
1.0451262285984424,1.0283629900195308,0.0167632385789116
-0.102556060510978,-0.1075073592209619,0.004951298709983898
-0.1337102035324645,-0.13214838929595368,-0.0015618142365108056
1.7841276649546598,1.7998205376279621,-0.015692872673302327
0.4882953191349505,0.5262966399955183,-0.038001320860567844
0.3494775789986213,0.3751865145552511,-0.025708935556629786
0.477265753288612,0.5176522016550296,-0.04038644836641758
0.9566275035968436,0.847715336919459,0.10891216667738457
0.6434091928541991,0.6270974426906477,0.016311750163551353
-0.4443825144225204,-0.4358017162306626,-0.008580798191857808
2.31363492918063,2.138937232649818,0.17469769653081224
-0.1180705922824501,-0.05306723495256029,-0.0650033573298898
-0.4097647292119296,-0.4012148719604147,-0.008549857251514859
-0.0833104205129648,-0.05503700743096271,-0.028273413082002097
-0.5774259715113143,-0.5774945882363716,6.861672505731331e-05
0.3054506407536614,0.294609704835253,0.010840935918408401
-0.3845533585633031,-0.36441467991374754,-0.02013867864955554
1.0115683091843863,1.0207127118941908,-0.009144402709804433
0.4927298149000626,0.5019672096026893,-0.009237394702626633
2.6438712296955003,2.692653335134278,-0.04878210543877781
-0.3725961534057517,-0.36923765508950884,-0.0033584983162428528
2.309969619116747,0.8675806208161397,1.4423889983006073
-0.2498547109982835,-0.2624005958918297,0.012545884893546189
-0.0903409886816184,-0.07445841388215531,-0.01588257479946309
-0.6397448437678573,-0.6251478228188381,-0.014597020949019268
