Actual,Predicted,Residual
-0.3582421442797232,-0.3951947526904423,0.03695260841071912
-0.4158366649785195,-0.4006374187294587,-0.015199246249060827
-0.48809357745069,-0.4095850016994536,-0.07850857575123638
0.5288379658758938,0.2643264340556907,0.26451153182020315
0.4632741665158189,0.6823079124788914,-0.21903374596307257
-0.48809357745069,-0.4174136087487586,-0.07067996870193138
-0.3752787486719765,-0.344486169774611,-0.03079257889736553
-0.3685522128738805,-0.3508544927201019,-0.01769772015377863
0.9390958085601904,0.87950418225664,0.059591626303550416
-0.3571142421492982,-0.3539330385639933,-0.003181203585304937
-0.3622217843167342,-0.3540249186145975,-0.00819686570213668
-0.2464988697223015,-0.2244766376054049,-0.022022232116896606
-0.3594337211525569,-0.3542625444999449,-0.0051711766526120195
-0.093426161319204,-0.0198475683821034,-0.0735785929371006
-0.3881542177803263,-0.3884500625456003,0.0002958447652740004
-0.093426161319204,-0.032333187201586,-0.06109297411761801
-0.4238595227295481,-0.4089118477306347,-0.014947674998913363
0.1721115878164409,0.0906617219705349,0.081449865845906
0.6107896252473057,0.6802948518023167,-0.06950522655501101
0.0684534820090532,0.0781008496240228,-0.009647367614969607
-0.4168050281723476,-0.4246247672737827,0.007819739101435075
0.0,-0.0242156337328215,0.0242156337328215
-0.0943106794712413,-0.0927961430836167,-0.0015145363876246098
-0.3965874340761469,-0.3968569815726387,0.00026954749649182874
-0.6616925854777187,-0.5603154086777086,-0.10137717680001013
-0.0566812576815455,-0.0724128876274353,0.015731629945889794
-0.0481085783200306,-0.0857659369678021,0.037657358647771505
-0.5952679965544078,-0.6032038200457482,0.007935823491340477
4.200954297280359,4.179915812867692,0.021038484412667202
-0.6855135557048743,-0.6794553015308357,-0.006058254174038602
-0.0905709765971548,-0.1298700437411771,0.039299067144022315
-0.0119083503200201,-0.0243468929877071,0.012438542667686998
4.423731270852841,4.2020430718119295,0.2216881990409112
-0.5853860888345334,-0.6520070161852364,0.06662092735070302
-0.1567071640203391,-0.0656197699965578,-0.0910873940237813
-0.0245511512949563,-0.0708065158352856,0.0462553645403293
-0.6803210107115251,-0.6520070161852364,-0.02831399452628869
-0.0511059563563416,-0.060143213845733,0.009037257489391395
-0.0511059563563416,-0.0681484868211573,0.0170425304648157
-0.6650892606607658,-0.65942044061667,-0.005668820044095746
2.9481924242270208,2.9420321330879213,0.006160291139099439
-0.0553019105784382,-0.038907214233588,-0.016394696344850204
-0.0477645708670976,-0.0412576753353296,-0.006506895531768003
-0.6672077919817946,-0.6568646174448095,-0.010343174536985078
-0.1042235058707511,-0.0767963600257662,-0.0274271458449849
-0.3191360039203963,-0.2964926484903135,-0.022643355430082834
-0.3347521635651589,-0.3541370745617332,0.0193849109965743
-0.4093964682185984,-0.3926100260934636,-0.01678644212513475
-0.285702776988443,-0.2859873789595458,0.0002846019711028047
-0.4093964682185984,-0.4054791607661191,-0.003917307452479257
1.151750285773645,1.0119214573795017,0.13982882839414335
-0.3989852995501172,-0.3918333640060173,-0.007151935544099874
-0.0373117084373571,-0.0834965259302425,0.046184817492885395
-0.2490792950705446,-0.2634226126294398,0.014343317558895174
-0.2721678446070241,-0.275783024793056,0.0036151801860319077
1.1701204444935027,1.2684845176852817,-0.09836407319177898
-0.345224049221801,-0.4449286665068958,0.09970461728509478
-0.345224049221801,-0.4433834066469008,0.09815935742509979
-0.4154485520923476,-0.3976206324907271,-0.0178279196016205
1.1190908200116505,0.8243318644825176,0.2947589555291329
-0.4043500383007706,-0.3710191691927339,-0.033330869108036676
-0.4043500383007706,-0.3829011601403199,-0.021448878160450713
-0.2882385214730771,-0.2868675801993977,-0.0013709412736794269
-0.3357576512175382,-0.3198195430260985,-0.015938108191439704
-0.2897635973073525,-0.2815627308475105,-0.008200866459842027
0.9620525075211718,0.9062740075176388,0.055778500003533016
-0.3456281093985504,-0.2748354544266495,-0.0707926549719009
-0.3972381727698737,-0.3885710797578231,-0.008667093012050597
-0.0468643089762177,-0.1299550941977959,0.08309078522157821
-0.062174463176015,-0.0592054762957577,-0.0029689868802572975
-0.6582736012036966,-0.6552781242273359,-0.0029954769763607114
-0.661775166190817,-0.6563473768066633,-0.0054277893841536695
2.9449110953231705,2.7840638585774267,0.16084723674574386
-0.6566300049937959,-0.6618598044471601,0.0052297994533642145
-0.06630107982124,-0.0812748642594688,0.01497378443822879
-0.6468678146600143,-0.64499789181282,-0.0018699228471943385
-0.0572215592947501,-0.1124845156329702,0.0552629563382201
-0.1630730058205704,-0.1006229969381838,-0.06245000888238661
-0.6616537905315056,-0.6535727806433006,-0.008081009888205037
-0.0567442494107524,-0.0873377653289953,0.0305935159182429
-0.0567442494107524,-0.0701200562863978,0.013375806875645394
-0.5449532136704058,-0.5444306491073821,-0.0005225645630236864
-0.5501072304207086,-0.5310926753692929,-0.019014555051415694
-0.1910008847871891,-0.1916382566625561,0.0006373718753669988
-0.5501072304207086,-0.5218439080446861,-0.02826332237602258
-0.2371643212453097,-0.196854635672209,-0.04030968557310069
1.8206052727015944,1.805035050759032,0.015570221942562412
1.808770815054592,1.6913553269449022,0.11741548810968983
-0.5900255911532393,-0.6061406871842355,0.016115096030996257
-0.0312694368572401,-0.0278387256987134,-0.0034307111585267017
-0.0119281555030105,-0.0349525427984208,0.023024387295410297
-0.6870548930744338,-0.6838744808148495,-0.00318041225958432
-0.6833132417792696,-0.6817070982026071,-0.0016061435766624443
4.416936449810908,4.306442734156733,0.11049371565417498
-0.6873463263946745,-0.6791475024721895,-0.008198823922485055
-0.6873463263946745,-0.6910038269517845,0.003657500557110005
-0.0113709374269798,-0.0160789627918366,0.004708025364856799
-0.6460867291769412,-0.6363480705651473,-0.009738658611793904
-0.0803912203972415,-0.0851119987939473,0.004720778396705802
-0.6460867291769412,-0.6253669913741778,-0.02071973780276337
2.4740364846464065,2.4146362726758506,0.059400211970555894
-0.6429132946326568,-0.6367337462026644,-0.006179548429992354
2.0866203234068417,2.1861395177700595,-0.09951919436321788
-0.6178405079062351,-0.6169961860607164,-0.0008443218455187473
-0.1198473476240688,-0.1100600415749813,-0.009787306049087507
-0.6178405079062351,-0.6286134930298449,0.010772985123609802
-0.0803912203972415,-0.081754503920094,0.0013632835228524903
-0.6460867291769412,-0.6438003904215311,-0.0022863387554100667
-0.0803912203972415,-0.0835716393950879,0.003180418997846393
-0.6429132946326568,-0.632011503857213,-0.010901790775443732
-0.1143103648550352,-0.0905957726310607,-0.0237145922239745
-0.6178405079062351,-0.579724277925563,-0.0381162299806721
-0.1198473476240688,-0.120288033546969,0.0004406859229001969
2.149657770021944,2.221536563710104,-0.07187879368815997
-0.0905709765971548,-0.1154268460079056,0.02485586941075081
-0.121100016669987,-0.1188273700710869,-0.0022726465989000993
2.0499775065076724,2.055628842212898,-0.005651335705225691
-0.5871100416473519,-0.6051773674582382,0.018067325810886325
-0.6126748273373721,-0.6097800886593195,-0.0028947386780525663
-0.1232241934970457,-0.1161243689304701,-0.0070998245665756105
1.4745564568985703,1.3820099825832568,0.09254647431531349
1.4239671124869488,1.3793465768256266,0.04462053566132229
-0.2905313894479796,-0.3256703810504423,0.0351389916024627
-0.3357180887724988,-0.3229381593730086,-0.012779929399490186
-0.3283203531975792,-0.3203655639619701,-0.007954789235609105
0.946596081369484,1.1254760534618964,-0.17887997209241235
0.0218462499643708,2.3889072576865127,-2.3670610077221417
-0.0252386788691261,-0.0481877692884172,0.022949090419291097
-0.2260393140411236,1.2583432251201867,-1.4843825391613104
-0.5620516846646996,-0.5191500076500252,-0.0429016770146744
1.8735581036038564,1.594597674866962,0.27896042873689453
-0.5980442496862404,-0.5367647758568656,-0.06127947382937482
-0.1540354658171072,-0.1742152169624223,0.02017975114531509
1.792566246197995,1.8189351048466036,-0.026368858648608606
-0.5878941686648542,-0.5358093143324386,-0.05208485433241561
1.3713970161499154,1.0202092048028115,0.35118781134710386
-0.3305733838352738,-0.2673251642656414,-0.06324821956963239
-0.3305733838352738,-0.2863454310965626,-0.04422795273871122
1.4947515552439656,1.5190059522181385,-0.024254396974172865
-0.2838387219823893,-0.3264967071674637,0.04265798518507441
-0.413049809234194,-0.2698158431623615,-0.14323396607183247
1.1140751214530271,1.050001808824889,0.06407331262813809
-0.413049809234194,-0.3103839878051094,-0.10266582142908459
-0.413049809234194,-0.3103839878051094,-0.10266582142908459
-0.3531495655038015,-0.3193042997329048,-0.03384526577089669
-0.31164117245921,-0.3033700877069368,-0.008271084752273228
-0.3531495655038015,-0.309124552371215,-0.0440250131325865
-0.31164117245921,-0.311923219539678,0.0002820470804679731
-0.260512992789544,-0.2752134064132424,0.014700413623698394
-0.5369320620347866,-0.4339934970805207,-0.1029385649542659
1.4945254439159523,1.2027012565857131,0.2918241873302392
-0.20241421435166,-0.2401652222499269,0.03775100789826691
-0.5369320620347866,-0.4483860918873706,-0.088545970147416
-0.2334623694339558,-0.2444502758327889,0.010987906398833097
-0.3430555928771151,-0.3645572927864141,0.021501699909298955
1.3188723732615943,1.1134872544251249,0.20538511883646948
-0.3088132646014879,-0.2183597208815645,-0.0904535437199234
-0.3289950112645604,-0.3248228157764988,-0.004172195488061581
-0.2941192438318736,-0.3248228157764988,0.030703571944625196
0.1676526073612433,0.208808708212744,-0.041156100851500704
0.8017419296705824,0.7137312293751147,0.08801070029546776
-0.4511600148422438,-0.437455981899986,-0.013704032942257749
0.1510339478903725,0.5774057352780783,-0.42637178738770576
-0.440415385947552,-0.4105533619032958,-0.029862024044256197
0.2161834470741726,0.184474774808039,0.03170867226613361
0.590886026718005,0.7269095058170915,-0.1360234790990864
-0.4407269397535635,-0.4219084184907861,-0.018818521262777388
-0.4398119499788572,-0.4049047653854377,-0.034907184593419516
-0.4398119499788572,-0.420805695542369,-0.01900625443648818
-0.0498791834592474,-0.0544882613150566,0.004609077855809204
2.973108274954517,2.9963626674405512,-0.023254392486034448
-0.6658269584770747,-0.6563060526688805,-0.009520905808194202
-0.0356663119698055,-0.0414701402452938,0.005803828275488303
3.4520007876908165,2.2420165077608525,1.209984279929964
-0.0391856933995881,-0.0414701402452938,0.0022844468457057024
-0.6721131919916821,-0.6714211566606555,-0.0006920353310265748
3.219751083474597,3.556179124946355,-0.33642804147175775
3.219751083474597,3.540868411186964,-0.3211173277123671
3.0161189547633898,3.4202074697066545,-0.4040885149432647
-0.6764247642301854,-0.6549680906866361,-0.0214566735435493
-0.0316041467975472,-0.0254964916768603,-0.0061076551206869015
-0.004659564001265,-0.011301291822021,0.006641727820756
0.004681377217676,3.959656147239728,-3.954974770022052
-0.6896075586135866,-0.6663538984996212,-0.023253660113965346
-0.6896075586135866,-0.6998521649786217,0.010244606365035103
0.7857432057589923,0.6891185331958677,0.09662467256312457
-0.5179719796415242,-0.5126447829708941,-0.0053271966706300855
0.3876940724764618,0.4033866434227074,-0.0156925709462456
0.7474367340350431,0.7245351112040207,0.022901622831022372
0.456361276382305,0.675006133624991,-0.21864485724268595
-0.5229023561659273,-0.4916922223375896,-0.031210133828337705
0.7857432057589923,0.6744663163452042,0.1112768894137881
0.7474367340350431,0.7166400349058658,0.030796699129177263
0.3499184655122112,0.4844627937753084,-0.1345443282630972
-0.5334158611487906,-0.5026526416942961,-0.03076321945449445
0.8699992812616153,0.7123669418331683,0.157632339428447
0.3173290011854413,0.1566310322676126,0.16069796891782867
0.6397179085330911,0.7232591369291167,-0.08354122839602562
0.0963624021402015,0.0485551302306685,0.047807271909533
0.6461262447502167,0.6644730134619731,-0.018346768711756334
-0.4213856846900068,-0.4128610681829759,-0.008524616507030902
-0.4300431731594279,-0.3995587580931915,-0.030484415066236392
1.4900732909986198,1.3481031969029555,0.1419700940956643
-0.4823234201916691,-0.3573675993568049,-0.12495582083486423
-0.2432988156257536,-0.2702632619068045,0.026964446281050908
-0.2654308241218674,-0.2702632619068045,0.0048324377849370825
-0.2654308241218674,-0.2713698631152529,0.005939038993385493
-0.2551573137791404,-0.2620900710637234,0.00693275728458298
-0.4581459695253049,-0.4304458269063634,-0.027700142618941492
1.220071913345531,1.1720118604396683,0.04806005290586257
1.2392334499541149,1.1490019728924363,0.09023147706167856
0.6489873409592667,0.5127080752975398,0.13627926566172688
-0.4873724549857081,-0.4836167474015401,-0.0037557075841679888
0.575966285786444,0.4836842457323637,0.09228204005408036
0.575966285786444,0.4970966773478703,0.07886960843857377
-0.492693947479364,-0.4777223013399653,-0.01497164613939872
-0.4720062664459033,-0.4595829393612821,-0.012423327084621238
-0.5016383445533966,-0.4552855466419733,-0.04635279791142333
-0.5192011186700108,-0.5086783295948426,-0.010522789075168237
0.4032281059661117,0.5370534435467543,-0.13382533758064263
0.3602307457800444,0.4580076590578282,-0.09777691327778382
-0.5291656282889751,-0.4962244537484385,-0.03294117454053658
0.3602307457800444,0.4184840103412607,-0.05825326456121632
-0.5291656282889751,-0.4962428965292947,-0.03292273175968036
0.2506344563216333,0.4988055437541315,-0.24817108743249822
0.5019387551757872,0.6494644142228917,-0.14752565904710446
0.7231469665492188,0.6855486992924834,0.03759826725673543
0.897197929162565,0.7189416371646057,0.17825629199795934
0.727858007295166,0.7012077144125196,0.02665029288264642
-0.3940281830691235,-0.4033968285104511,0.009368645441327594
-0.0638942949919209,-0.0365990776219423,-0.0272952173699786
-0.3942483921420481,-0.3991338574589481,0.004885465316899984
-0.3942483921420481,-0.4007212450262177,0.0064728528841696
-0.0627469238254266,-0.0421341473003867,-0.0206127765250399
-0.3942483921420481,-0.3973099616589043,0.0030615695168562107
-0.3942483921420481,-0.3976583048235643,0.0034099126815161918
-0.4078772959455178,-0.4264769775938494,0.01859968164833159
0.605154707546528,0.6303391573062963,-0.0251844497597683
-0.4356644503637663,-0.4138542170287128,-0.021810233335053497
-0.423095926668428,-0.4138542170287128,-0.009241709639715212
0.1068186811306546,0.0961678308120081,0.010650850318646501
-0.423095926668428,-0.4138542170287128,-0.009241709639715212
0.5656492477613061,0.6610173469642159,-0.09536809920290978
-0.1493807535315869,-0.184152150695083,0.034771397163496115
-0.1493807535315869,-0.1833835897497938,0.034002836218206905
-0.1851617112158715,-0.1891157081565343,0.003953996940662813
1.5925167375479987,1.8621146202320216,-0.26959788268402285
-0.201062163811931,-0.1902350138563651,-0.010827149955565912
-0.201062163811931,-0.1900662486888923,-0.010995915123038713
-0.201062163811931,-0.1895179504073912,-0.011544213404539816
1.5019262148188763,1.3939334906870482,0.10799272413182814
-0.5388227997550085,-0.5517694305992354,0.01294663084422698
-0.0379652977237815,-0.0421485509334179,0.004183253209636396
3.252040049321538,3.4884331330365947,-0.23639308371505674
-0.670927132721123,-0.6552747333291354,-0.015652399391987593
3.167714210498398,3.323252234794197,-0.1555380242957991
-0.0323242642824326,-0.0440106838124866,0.011686419530053997
-0.0323242642824326,-0.0416720192499287,0.009347754967496097
-0.6692645895433837,-0.6513312468989189,-0.01793334264446489
-0.3143916267818948,-0.3655242781853322,0.05113265140343737
-0.3143916267818948,-0.3655242781853322,0.05113265140343737
-0.3625148374249081,-0.3744877653400199,0.011972927915111786
-0.3625148374249081,-0.3734851190703939,0.010970281645485802
-0.3846649269196804,-0.3760040928347753,-0.008660834084905089
0.7568924681577397,0.78622360696754,-0.029331138809800317
-0.1100448452397759,-0.1599502722712732,0.04990542703149731
1.189917676333345,0.8343508291152811,0.35556684721806386
-0.2021200497317558,-0.1468276067318602,-0.05529244299989558
-0.1100448452397759,-0.1467643134084955,0.0367194681687196
0.7568924681577397,0.7710328600776829,-0.014140391919943207
-0.3846649269196804,-0.3755075054388744,-0.009157421480806005
-0.3846208104064471,-0.3756068842223631,-0.009013926184083976
0.8588526063611306,0.8877783149080624,-0.028925708546931772
-0.3532225172846588,-0.3594734689479101,0.006250951663251292
-0.1710260688119183,-0.1853074972015765,0.01428142838965818
-0.3643960806030326,-0.364016161157635,-0.0003799194453975585
0.821789250713966,0.8277118576595949,-0.00592260694562885
-0.1950890291389572,-0.1780044343169738,-0.017084594821983407
-0.2096289189309629,-0.1684344020461158,-0.0411945168848471
-0.3604666692697082,-0.3642871211570327,0.003820451887324494
0.1735878430589557,0.2137068902741684,-0.0401190472152127
0.7240876817761285,0.6254503261705376,0.09863735560559084
0.1723834111097027,0.2461577122747239,-0.0737743011650212
0.6106653899665251,0.5765544044923426,0.034110985474182454
0.1723834111097027,0.2354839151092146,-0.06310050399951189
-0.4391480661169764,-0.440617832943828,0.0014697668268516262
-0.4391480661169764,-0.440617832943828,0.0014697668268516262
-0.4502418278426631,-0.4449647290923185,-0.0052770987503446
-0.3559286389249411,-0.2655021510465322,-0.0904264878784089
-0.484400213373787,-0.4893662220896705,0.004966008715883485
-0.0503681216492456,-0.0648853784952752,0.014517256846029607
0.2723044557126048,0.2125988118385048,0.05970564387410002
-0.4495831416953169,-0.4394164447433714,-0.010166696951945497
-0.1085971673069997,-0.0931454137709824,-0.015451753536017299
-0.626164360001018,-0.6237188879114929,-0.002445472089525169
2.431500585566602,2.02481502186565,0.4066855637009521
-0.0842536674486591,-0.1004737285904429,0.0162200611417838
-0.6931471805599453,-0.6445027612737267,-0.04864441928621854
-0.1992033437682014,-0.1317054686216597,-0.06749787514654171
1.5368672195992648,1.612813092619761,-0.07594587302049627
-0.1992033437682014,-0.1325434990278172,-0.0666598447403842
-0.5447271754416719,-0.5617964566574319,0.017069281215760013
-0.6931471805599453,-0.4830954535565998,-0.2100517270033455
-0.2620632925334462,-0.2668623391684396,0.00479904663499342
-0.2620632925334462,-0.270764325573693,0.00870103304024683
-0.45249276906743,-0.4061629877716787,-0.04632978129575133
1.2842302224355708,1.1010940640597238,0.18313615837584707
-0.4278729845911498,-0.3877060608785559,-0.040166923712593894
1.1460944081775264,1.099854664866869,0.04623974331065739
1.1733923038578775,1.0892202485309082,0.08417205532696936
-0.4216216956819321,-0.3899340223171766,-0.031687673364755475
-0.2793688651180088,-0.2809802152043649,0.0016113500863561003
-0.4142496035912053,-0.3795498680985493,-0.03469973549265598
-0.4027577739452547,-0.3867451570578869,-0.01601261688736777
1.093234012552048,1.067812346988647,0.025421665563401197
-0.2953710026995372,-0.296528658342324,0.0011576556427868034
1.068205046535326,1.088065488864957,-0.019860442329630912
-0.2953710026995372,-0.296528658342324,0.0011576556427868034
-0.390776542485009,-0.3651464835995303,-0.0256300588854787
-0.390776542485009,-0.3651464835995303,-0.0256300588854787
-0.3040201976582261,-0.2941004242413346,-0.009919773416891486
-0.3040201976582261,-0.2954784920104448,-0.008541705647781284
-0.3707252642074369,-0.3645283052021132,-0.006196959005323688
1.0346696674354097,1.0050842699900369,0.029585397445372807
-0.304055729216751,-0.3030810459897129,-0.0009746832270380867
1.0669494315384924,1.0798337812491792,-0.012884349710686749
-0.2956922695074218,-0.2966235198211525,0.0009312503137307027
-0.3889823334715809,-0.3784311672054191,-0.010551166266161816
-0.3082869635938847,-0.2972203337223636,-0.011066629871521072
-0.3610468017488755,-0.3754132629685064,0.014366461219630922
-0.3082869635938847,-0.2972203337223636,-0.011066629871521072
-0.3082869635938847,-0.298864809340741,-0.009422154253143689
1.028827702566607,1.0247403858418676,0.004087316724739498
-0.367250596151192,-0.3546700053986588,-0.012580590752533205
-0.367250596151192,-0.3540518270012417,-0.013198769149950274
1.026434375392414,1.053583404431991,-0.027149029039577055
-0.3062208024753705,-0.3040433082744148,-0.0021774942009556986
1.026434375392414,1.0380317327406356,-0.01159735734822176
1.051272319820901,1.0515586684094145,-0.0002863485885133965
-0.3098099051673499,-0.3100433183864898,0.00023341321913988855
-0.3574879816271621,-0.3487959144251381,-0.008692067202024034
-0.3198489083203656,-0.3022759422967301,-0.017572966023635506
-0.3128845414850874,-0.3100433183864898,-0.0028412230985975784
-0.3501730153370657,-0.3478400928572246,-0.002332922479841071
-0.3128845414850874,-0.3109896081879942,-0.001894933297093171
-0.3501730153370657,-0.3461613202081953,-0.004011695128870396
1.0014030546533454,1.007403121465175,-0.00600006681182963
-0.3128845414850874,-0.3123676759571044,-0.0005168655279829681
-0.3147456316740568,-0.3098097651438384,-0.00493586653021838
-0.3268090096939818,-0.32275284569205,-0.004056164001931817
0.9727765251477892,0.9623991658416324,0.010377359306156797
-0.3048750469508355,-0.32002688253415,0.01515183558331451
0.9376192905960312,0.9965831084380606,-0.05896381784202942
0.9376192905960312,0.9785254515561956,-0.04090616096016442
-0.3390357321058962,-0.3271059375867499,-0.01192979451914633
-0.3444572453854571,-0.3271059375867499,-0.017351307798707194
-0.2635642057750338,-0.307004517540192,0.04344031176515817
-0.3444572453854571,-0.3323326357351125,-0.012124609650344564
-0.3444572453854571,-0.3279081671209515,-0.01654907826450558
-0.3444572453854571,-0.3338055372880281,-0.010651708097428991
-0.4029474558560785,-0.4051566226218729,0.0022091667657944125
0.7368516147946743,0.7098214720033847,0.02703014279128957
-0.4059710529709681,-0.4063330161945505,0.0003619632235823955
-0.4093474853620324,-0.41293377931943,0.0035862939573975683
0.02346330714633,0.0497567817590588,-0.026293474612728802
0.02346330714633,0.0513968620878567,-0.027933554941526703
0.0509871354343672,0.038590687264148,0.012396448170219197
0.6679785386464531,0.6820477590379578,-0.014069220391504711
0.6679785386464531,0.6769358570752938,-0.008957318428840733
-0.4139252354991471,-0.4116707522982342,-0.0022544832009129268
-0.4126632959844969,-0.41293377931943,0.0002704833349330693
0.6717062183115711,0.6454011479952878,0.026305070316283263
-0.4126632959844969,-0.4096183771245724,-0.003044918859924528
0.0433517308512101,0.0496917378120979,-0.006340006960887802
-0.4147444469938753,-0.416289156120185,0.001544709126309718
0.0559497433030447,0.0685025366972677,-0.012552793394223008
0.6655635546033228,0.6584952508281258,0.007068303775197071
-0.4147444469938753,-0.416289156120185,0.001544709126309718
