Actual,Predicted,Residual
-0.413332049351662,-0.4138315281967118,0.0004994788450498056
-0.3237994976797764,-0.3055968514098683,-0.018202646269908085
-0.5949965261172535,-0.6075568809483017,0.012560354831048226
1.3057509764670765,1.3796850950198185,-0.07393411855274201
0.6625320487909636,0.671423291545585,-0.008891242754621387
-0.1711346024315409,-0.07309161164488553,-0.09804299078665538
2.0279786972251883,2.0485310028182955,-0.020552305593107167
-0.5480405366724537,-0.5442521694815358,-0.0037883671909179073
0.5308168182068498,0.5682026945999228,-0.037385876393073
-0.3644532929847785,-0.36691130879520306,0.002458015810424541
-0.5101738781438111,-0.4971703312707171,-0.013003546873094018
0.9433804606449236,0.9250149896996637,0.018365470945259976
0.3059076717986798,0.3408281967063884,-0.03492052490770864
-0.4008388476552182,-0.31267312735574054,-0.08816572029947767
-0.3797982515630208,-0.3838497749614646,0.004051523398443835
0.4727221569829201,0.4336893979076015,0.03903275907531856
-0.3513324752324276,-0.35977368680789384,0.008441211575466234
-0.6158927803697042,-0.6156855180421723,-0.00020726232753187634
0.6599569214964545,0.6735364992583702,-0.013579577761915762
0.9970121687388376,0.8910203836702153,0.10599178506862228
1.9492056481930775,1.5283701264960963,0.42083552169698124
-0.6579307882998539,-0.6408621035160245,-0.01706868478382939
-0.1693981494950563,-0.1691935092625026,-0.00020464023255370445
-0.3077514959427649,-0.3077514959427646,-3.3306690738754696e-16
-0.3245270998520484,-0.3363378953789599,0.0118107955269115
0.2814066062311293,0.28596929670490767,-0.004562690473778386
-0.1670709306301951,-0.17054085335560942,0.003469922725414326
-0.3948601023410602,-0.39491908055154007,5.8978210479843085e-05
0.4892209076493618,0.5005751397472671,-0.011354232097905259
-0.2603292884861601,-0.26280284129752834,0.0024735528113682403
-0.0516904262184733,-0.025805017892708962,-0.025885408325764338
-0.409999381567142,-0.39529862656345577,-0.014700755003686228
-0.3579180126123648,-0.3772191453724007,0.01930113276003592
0.6310750926022215,0.5318067024614868,0.09926839014073474
-0.2757611673396186,-0.30472474205631583,0.02896357471669725
0.7983329276571627,0.7214145382721544,0.07691838938500828
0.4547028372946488,0.44881263855413706,0.005890198740511721
-0.2854529523737519,-0.26471789000129997,-0.02073506237245193
-0.3142476475362164,-0.31895704987532225,0.004709402339105828
-0.3372105586087938,-0.3191496162011012,-0.01806094240769257
0.458699323296419,0.46050437375206665,-0.001805050455647661
-0.435540043648588,-0.4187008154916639,-0.016839228156924124
-0.2422293279224148,-0.23228360424341607,-0.009945723678998736
-0.0432291101949458,-0.04321084878273699,-1.8261412208807337e-05
0.8382200996637029,0.7134512270709022,0.12476887259280067
0.2402722079177599,0.2633452596952772,-0.02307305177751731
-0.4062427794958583,-0.40187206229783373,-0.004370717198024565
1.7104357107024677,1.9077593771489405,-0.1973236664464728
-0.5124779795076907,-0.44376470174654625,-0.06871327776114444
0.3846819435964404,0.3735387170202527,0.011143226576187715
0.7747176963192722,0.7488426657004819,0.025875030618790373
-0.3114145672604601,-0.28115812873906143,-0.030256438521398643
0.0980316496812162,0.1083020345773429,-0.010270384896126694
-0.4933691193435523,-0.49235689629056273,-0.0010122230529895915
0.9297025003849072,0.9270947151671959,0.0026077852177113225
-0.3092385409019688,-0.2951836476504654,-0.014054893251503386
-0.0703287533344389,-0.04876888245151554,-0.02155987088292336
-0.0245511512949563,-0.08655089900191067,0.061999747706954364
-0.2519042367268149,-0.25221502545482105,0.00031078872800616164
-0.238212187619143,-0.25143725951116713,0.013225071892024126
1.9983876456305816,1.991430433506277,0.006957212124304668
-0.1659626620063928,-0.16065901588659576,-0.005303646119797056
0.7238046720759388,0.723882846996176,-7.817492023720618e-05
-0.0979248724696678,-0.10340893175051331,0.005484059280845513
0.2452070584393904,0.28104494809336944,-0.03583788965397905
0.5626306724059794,0.5676173492224313,-0.004986676816451929
-0.2827522177518694,-0.28631662214151193,0.0035644043896425615
-0.5127685606422324,-0.4993591902040272,-0.013409370438205226
0.7180373586026326,0.7228735076469149,-0.004836149044282312
-0.364184429085678,-0.4049121156673375,0.040727686581659484
-0.4546558384410035,-0.47763411212848517,0.022978273687481676
-0.3056644185266562,-0.3517573508450035,0.04609293231834727
1.10605632164874,1.0789883430180038,0.027067978630736178
0.8706293534891805,0.8854351641359619,-0.014805810646781437
0.1922941756151315,0.20285034634111757,-0.010556170725986053
0.866271219499727,0.8414232545120696,0.0248479649876574
0.8183663535516229,0.687685877855303,0.1306804756963199
-0.6088780933464538,-0.595792634707422,-0.013085458639031766
-0.2224825082792308,-0.1551706093628558,-0.06731189891637501
2.8215113078019427,2.7953993632471086,0.02611194455483412
0.3878226450536643,0.383015102952579,0.004807542101085305
0.5535272297767015,0.5570241782927582,-0.0034969485160566416
-0.0750464987359862,-0.09988206663749047,0.024835567901504263
-0.384163578330993,-0.40496066529418573,0.020797086963192712
-0.0507995450588737,-0.012899719534475503,-0.0378998255243982
0.2071647681803169,0.1796732038471168,0.027491564333200103
-0.3218020196642235,-0.30924881341413124,-0.012553206250092264
-0.5212300049060553,-0.5167881882236912,-0.004441816682364097
3.044522437723423,3.3465120835074553,-0.3019896457840323
0.565602957715795,0.5575398361181556,0.008063121597639444
0.2906658556333993,0.29126670457085585,-0.000600848937456544
1.743563832062612,1.3869672522491303,0.3565965798134816
-0.3441013362805513,-0.3780141415560891,0.033912805275537805
1.9541242270130497,1.96289802265239,-0.008773795639340332
1.4632516691555062,1.4498057030931142,0.013445966062392012
2.3489108009398434,2.2455659671251325,0.10334483381471093
-0.4079574447408475,-0.4063994191896245,-0.0015580255512229746
-0.4199146037477535,-0.45308880037908067,0.033174196631327146
-0.2825044298139698,-0.28675401683289775,0.004249587018927969
-0.3314824798256212,-0.33417957366089185,0.0026970938352706697
0.2175322214024304,0.1216327689971393,0.09589945240529109
-0.0842112867362761,-0.08613264961789788,0.0019213628816217715
-0.4736111746602423,-0.47372548549027416,0.00011431083003188292
-0.319529801383634,-0.31885506726922686,-0.0006747341144071606
0.2033629113359773,0.3466040662895473,-0.14324115495357
-0.366439806945214,-0.36619805593605287,-0.00024175100916112857
-0.6931471805599453,-0.6570765857813778,-0.036070594778567444
-0.4364852834121502,-0.4361747013443924,-0.00031058206775780306
-0.159323510548311,-0.16062521418742445,0.001301703639113444
0.1847677662894972,0.4502749382324155,-0.2655071719429183
-0.2149602529674882,-0.212458840042507,-0.0025014129249811834
2.173685425027136,2.292887851084452,-0.11920242605731612
0.5550627923997179,0.6274905506583107,-0.07242775825859282
2.066924639299784,2.155056751624593,-0.08813211232480889
-0.3984478355215045,-0.29603498112452625,-0.10241285439697823
-0.407362552838533,-0.4052729444268129,-0.002089608411720123
-0.4139952670127182,-0.41623089216915554,0.0022356251564373264
-0.3736715353502383,-0.3694074455309717,-0.00426408981926657
2.1818954997177222,2.1743706822402786,0.007524817477443602
-0.4021642450997269,-0.3702679427260653,-0.031896302373661645
0.6321516015106249,0.8248023103481463,-0.19265070883752144
2.662089313497711,2.428667678563973,0.2334216349337379
0.7444888766591442,0.7560117858158261,-0.01152290915668186
0.0086468857897541,0.042302767219131725,-0.03365588142937762
-0.3519516540315873,-0.3448195353659203,-0.007132118665666987
0.2220663242998861,0.3451734981721465,-0.12310717387226039
-0.3006782685141239,-0.3016592922066918,0.0009810236925679172
-0.3545706292404403,-0.3701947131973229,0.015624083956882584
-0.624652957859774,-0.6277789735111762,0.0031260156514021364
-0.0959022135619903,-0.0958704574970013,-3.175606498900807e-05
-0.3940283344372904,-0.39442822776600583,0.00039989332871542826
-0.4351414642498063,-0.4351414642498054,-9.43689570931383e-16
-0.4864887486469637,-0.4874320500171149,0.0009433013701512505
-0.1558889480175401,0.30950744674181585,-0.46539639475935596
-0.2735068702631979,-0.26260664153545654,-0.010900228727741379
0.3470275889635424,0.3146515518208675,0.032376037142674896
0.8205890313721149,0.8671428878413334,-0.0465538564692185
0.848596513569034,0.7861283402010055,0.06246817336802846
-0.4378071523474408,-0.4414016214666563,0.0035944691192155154
1.1638470727808865,1.2593743143341198,-0.09552724155323333
0.8290096227578668,0.8239067159499344,0.005102906807932461
0.7052221835274708,0.7075258348450678,-0.002303651317597022
0.8352277901103325,0.9094809811285193,-0.07425319101818673
-0.0806933496550687,-0.08012247946422718,-0.0005708701908415242
0.7309655776096471,0.7163579344905101,0.014607643119136982
-0.3455156468455975,-0.34150388614370103,-0.004011760701896461
1.4244653568908316,1.4751887470687755,-0.050723390177943806
0.1724363201913517,0.20742963320343552,-0.03499331301208383
-0.4500162571629209,-0.4434665766239446,-0.006549680538976255
0.3467183802282373,0.3605437233215563,-0.013825343093319009
0.7588162840678025,0.30893208859670773,0.4498841954710948
0.4726445088725453,0.3532183156715852,0.1194261932009601
1.1811683285073162,1.1258519489748307,0.05531637953248558
0.6470491058595825,0.6441528530372176,0.002896252822364942
1.564928972304843,1.5309820270461743,0.033946945258668704
-0.4281553627603918,-0.4168676305645193,-0.01128773219587248
-0.1633391058816645,-0.17303495518325893,0.009695849301594422
0.7812748578086476,0.6935064461267478,0.08776841168189975
0.6496379982681209,0.6437121977762047,0.0059258004919161555
-0.492693947479364,-0.4910777823223518,-0.0016161651570122393
-0.215539929766212,-0.21452342048463435,-0.0010165092815776489
0.5882254087307528,0.5774634808332191,0.010761927897533718
-0.4838495771912428,-0.4847443561883791,0.0008947789971363029
0.4508844566277341,0.924385167575889,-0.4735007109481549
0.9332382171142783,0.9477695845457135,-0.014531367431435127
-0.1119179162039853,-0.09400648351751309,-0.017911432686472203
-0.0634783719979834,0.0002589377127003932,-0.0637373097106838
0.4371884958520499,0.4705896029366348,-0.033401107084584936
0.893871314604002,0.6780963215163665,0.2157749930876356
-0.4390067854258341,-0.4370158579031479,-0.0019909275226862033
1.0297147354648657,1.0304398064147702,-0.0007250709499044827
-0.4913753758609686,-0.43371576110483395,-0.057659614756134625
-0.4429326322030527,-0.44597871957020163,0.003046087367148953
0.3881513683841882,0.388645038748488,-0.0004936703642998141
0.1596569368748073,0.1394223806027454,0.020234556272061915
-0.516369479016222,-0.5239174334770759,0.0075479544608538784
0.1910030315824782,0.18075022749900493,0.01025280408347326
-0.3061249627992873,-0.28146327813109107,-0.024661684668196238
-0.6235615157287939,-0.6050739926308059,-0.018487523097988068
-0.396393245913943,-0.3934817672985416,-0.002911478615401364
0.1683973836665558,0.17250758761273002,-0.004110203946174229
-0.1010435644598017,-0.103539739816765,0.0024961753569632955
-0.5826122823336165,-0.568480980908796,-0.014131301424820553
-0.4275396228807875,-0.4261108507089635,-0.001428772171824022
0.8272338100962994,0.7922940721149978,0.034939737981301566
2.5769440413549947,2.4967857200565153,0.08015832129847933
-0.3920346493166875,-0.3882062755009062,-0.0038283738157813274
0.2337643500888638,0.10718678418951966,0.12657756589934413
-0.2461609318401869,-0.24975317304202616,0.0035922412018392635
3.0734652525193478,3.0648039713318296,0.008661281187518188
-0.4417857806652258,-0.4459481647089202,0.0041623840436944
-0.151058281591956,-0.14791726775025438,-0.003141013841701623
-0.341095766027043,-0.33985449702981285,-0.0012412689972301494
-0.6608133804483077,-0.6645497629430145,0.003736382494706758
-0.509670977831019,-0.47899484509406465,-0.030676132736954353
0.9865608194627784,0.973876623044448,0.012684196418330407
0.2197239940758041,0.14306668937834335,0.07665730469746074
-0.5837090267766295,-0.5792832226967006,-0.0044258040799288745
-0.1539707389684719,-0.14495881931141466,-0.009011919657057249
-0.1402498082098342,-0.1351605139428696,-0.005089294266964611
0.7253435618176981,0.7179532767634332,0.007390285054264867
-0.6767683518135149,-0.6783373618556245,0.001569010042109631
0.7167933339341926,0.7065203691268096,0.010272964807383045
-0.1203935228819128,-0.1275150898809213,0.007121566999008511
1.072859792565695,1.0936171095113547,-0.020757316945659632
0.4249545923317459,0.4446343202195816,-0.01967972788783573
0.1438944813214238,0.06833739995605975,0.07555708136536404
0.1926290589755643,0.04577510061640445,0.14685395835915985
2.6741592757979946,2.4784176247512075,0.1957416510467871
0.4716419279464277,0.4706044533460053,0.0010374746004223612
0.6974096386284969,0.7077889981411603,-0.010379359512663333
0.4007022943419177,0.3222061093473551,0.07849618499456257
-0.6092178357948629,-0.6095767578693072,0.00035892207444432334
0.6829644031460887,0.6525269136625937,0.030437489483495006
0.8628811327491075,0.8929754537319171,-0.03009432098280962
-0.6282223241759872,-0.6257435117176482,-0.0024788124583390303
-0.1010932716163272,-0.10185699032877225,0.0007637187124450578
0.4366419891390638,0.417791813408767,0.018850175730296848
0.1034910256860592,1.5458378179812484,-1.4423467922951891
0.6415966195130384,0.6630581453987324,-0.021461525885694055
0.5841211149459526,0.8328602513343266,-0.24873913638837397
1.1005745994104563,1.0902246571095044,0.010349942300951875
-0.1600965343266996,-0.16116914633202606,0.001072612005326462
0.4406872896156255,0.49494063049250264,-0.054253340876877165
-0.328236731092262,-0.3288453407675183,0.000608609675256333
0.4384500998504739,0.3486551892037991,0.08979491064667477
0.2404020174659504,0.19902927832835687,0.04137273913759354
0.7577740521127967,0.7771145120061892,-0.019340459893392503
-0.4339773131920701,-0.4333825296022147,-0.0005947835898554299
-0.3601085270513675,-0.3600382729419115,-7.025410945599164e-05
-0.4004073801872914,-0.3997584607972201,-0.0006489193900712786
1.1648119397557577,1.1760700462939306,-0.01125810653817294
2.096409021287318,2.034583809469594,0.061825211817724046
0.6006743041409243,0.6465724578326593,-0.045898153691735
1.029157330568178,1.0620883978303268,-0.03293106726214878
-0.1709294124721638,-0.1852273097727442,0.014297897300580398
-0.0691233352937813,-0.05217941013446367,-0.016943925159317627
-0.604837103207036,-0.6042357382587867,-0.00060136494824925
-0.3468077296623117,-0.3761172896893057,0.029309560026993975
-0.2536759005010248,-0.2462681570833588,-0.0074077434176659795
-0.3663367916890089,-0.3660363283695212,-0.0003004633194876871
-0.6419856130143047,-0.6415649174005026,-0.0004206956138020912
0.2939311047018189,0.3006559657403375,-0.006724861038518604
-0.3574114747601542,-0.3525261856537844,-0.004885289106369817
-0.5796497481226921,-0.6216849784309086,0.04203523030821654
-0.5219387616690744,-0.5223578833343845,0.0004191216653101071
-0.5347400253226582,-0.5199737408371129,-0.014766284485545289
0.447892584563244,0.4944965934027648,-0.046604008839520816
0.7963179600962511,0.8027881218887717,-0.006470161792520579
-0.3681260105351454,-0.3900293306570682,0.02190332012192281
-0.5943014771987374,-0.5958355371777878,0.0015340599790504283
-0.0518557552641114,-0.04752268145897401,-0.004333073805137394
0.1336564334366172,0.09918143645861989,0.034474996977997316
0.7774895620899615,0.7597209294678652,0.01776863262209627
1.1446055588965791,1.0118131842730782,0.1327923746235009
-0.2143430130011643,-0.1586639717853789,-0.0556790412157854
-0.4371814108256524,-0.43529294025848214,-0.0018884705671702307
-0.1759191626340658,-0.17359804633785175,-0.0023211162962140375
2.940219563623732,2.7295283715134646,0.21069119211026743
-0.2099621653746944,-0.20148322627208637,-0.008478939102608024
1.630303758778233,1.6570697310026614,-0.026765972224428447
0.716009721123472,0.6833353642830728,0.03267435684039921
-0.5508273958538986,-0.5239403936432888,-0.0268870022106098
-0.1694094401891002,-0.15899940845566818,-0.010410031733432024
0.5112313870659919,0.5324267679817826,-0.02119538091579065
2.123295334466076,2.1337135216956744,-0.01041818722959853
-0.6466316748460331,-0.6435674099414465,-0.0030642649045866666
0.7576066708068135,0.7523257132535014,0.005280957553312149
-0.126857234006586,-0.12120382503148608,-0.005653408975099916
-0.4766031017573124,-0.4636823476961116,-0.012920754061200801
1.0575416916709626,1.071853510178117,-0.014311818507154461
-0.4263393733182594,-0.4262648986569161,-7.44746613433045e-05
0.6871140735677783,0.6753257686404943,0.011788304927283999
-0.5271017973486499,-0.5218857145557764,-0.005216082792873555
2.311578519889876,2.288277811169285,0.02330070872059098
0.2212125937280726,0.22264550570254624,-0.0014329119744736496
-0.0253504342737109,-0.025526921308462763,0.00017648703475186406
-0.5336093256328337,-0.5323839758567526,-0.0012253497760811305
0.8215547565986194,0.8199335960335316,0.0016211605650878758
-0.136191603225414,-0.1377856411028811,0.0015940378774671193
-0.3206641563031643,-0.3015940483299373,-0.019070107973227002
-0.3231294746893316,-0.323602614267879,0.000473139578547388
-0.3509991169086,-0.3496612795815969,-0.0013378373270030997
0.1382814288832597,0.13300493771595362,0.00527649116730608
-0.4224589611786196,-0.43018991208015334,0.007730950901533751
-0.1567814436593337,-0.15871620862357547,0.0019347649642417752
-0.4241190442300132,-0.4310885317140716,0.006969487484058401
-0.1306929538756824,-0.12778563180408453,-0.0029073220715978565
0.1536256010078222,0.1713776217814412,-0.01775202077361901
-0.0347698969620445,-0.03627485006643142,0.001504953104386919
1.946700284161833,1.940561442513871,0.006138841647961968
-0.3743684616028916,-0.37065302096014774,-0.0037154406427438724
-0.4771163877083039,-0.46510390029235466,-0.012012487415949236
-0.3667021193724578,-0.3664675394916437,-0.00023457988081410086
-0.3413890443180589,-0.34180207456104084,0.0004130302429819488
-0.5313114764033674,-0.5220768544564923,-0.009234621946875077
-0.2967184008787298,-0.1823991232734339,-0.1143192776052959
-0.0188209391619591,-0.015424439587230925,-0.0033964995747281755
0.6370328156191825,0.6499158925185164,-0.01288307689933399
-0.6198587063820891,-0.6196349248073826,-0.00022378157470648308
-0.1038478849050339,-0.12281291880080764,0.01896503389577374
-0.3935349362002439,-0.3896129937291153,-0.003921942471128592
-0.6506413827476216,-0.6499658595100276,-0.0006755232375940112
2.4767456516179207,2.22004676482735,0.25669888679057085
-0.4886851369649491,-0.4874973757755969,-0.00118776118935221
-0.0432927740723752,-0.043656738502391094,0.0003639644300158923
-0.4087917382167024,-0.4095664936037818,0.0007747553870793844
-0.0903278153351758,-0.11567980284526735,0.02535198751009156
-0.3543186094613383,-0.3584848906827249,0.00416628122138657
-0.422989917525046,-0.3922295854310922,-0.03076033209395379
-0.2483797291588882,-0.34062537559576284,0.09224564643687463
-0.3182070039007507,-0.3170490947126357,-0.0011579091881149806
0.5839704329706962,0.5095317078877821,0.07443872508291405
-0.5917007973795838,-0.5863859900261548,-0.005314807353429041
0.7668936672254643,0.7716532380342765,-0.004759570808812286
-0.3616885440144097,-0.3613568041953434,-0.00033173981906631234
0.0855112059151068,0.09064102756201949,-0.005129821646912683
-0.1150961186406901,-0.10682844861596916,-0.008267670024720938
-0.0740998024291353,-0.07168227720372665,-0.0024175252254086538
-0.4198000649276216,-0.41911747813295824,-0.0006825867946633757
-0.4944265484205528,-0.49021968240242303,-0.004206866018129751
-0.1247818887694204,0.09788831269904291,-0.2226702014684633
0.7437559390140872,0.7459539609453826,-0.0021980219312953686
-0.4552829151869564,-0.45636843844582303,0.0010855232588666275
0.6984747909832213,0.6338918935154232,0.0645828974677981
-0.0350181574807685,-0.03544800596574118,0.00042984848497267664
-0.0804934599125462,-0.08612625935543879,0.0056327994428925915
-0.6732287269988584,-0.6517756084484124,-0.02145311855044596
-0.5881548631021075,-0.5846988910125639,-0.003455972089543624
0.0,-0.000183716128509799,0.000183716128509799
-0.3138985905122308,-0.30986829325981013,-0.004030297252420656
0.8322938129803995,0.8116237863317953,0.02067002664860418
-0.4443550086627335,-0.4449068988649861,0.0005518902022526029
0.5013795775046773,0.5053927355593872,-0.00401315805470992
0.7411514133210929,0.675095084448365,0.06605632887272794
2.153478082710987,2.1153097855114837,0.03816829719950343
0.7171689950441589,0.6898751675331511,0.02729382751100773
1.9455582222524552,0.7253289751904777,1.2202292470619776
1.488312401897152,1.5123172726767404,-0.02400487077958835
0.7266155591629366,0.7394753320410311,-0.012859772878094478
-0.2890792482620966,-0.2885546202290102,-0.0005246280330863939
-0.3213104285379582,-0.3186903363177324,-0.0026200922202258004
0.0,-0.02070389928894924,0.02070389928894924
0.3599751356385626,0.3074731822125821,0.05250195342598052
-0.1603279947087771,-0.1604912380741575,0.00016324336538039996
0.327699051099528,0.3392370600975914,-0.011538008998063398
0.3669742734981401,0.32905355213146964,0.03792072136667046
-0.2538382991205019,-0.2656652645006551,0.01182696538015321
1.1535711729488671,1.0925476787643609,0.061023494184506255
-0.27668080258968,-0.275037614574815,-0.0016431880148649602
-0.3139764122099568,-0.32066656509972447,0.006690152889767653
-0.3892034806129195,-0.3834103806641593,-0.005793099948760205
0.6420652383597623,0.6380718019352991,0.003993436424463148
-0.1012537337051728,-0.118653146536326,0.017399412831153205
0.5813578627707935,0.6059117625813198,-0.02455389981052636
-0.3564365918794945,-0.35728359030939916,0.0008469984299046551
-0.2133976556571071,-0.18930191163639382,-0.024095744020713294
0.30836094998251,0.18550318805465404,0.12285776192785597
-0.3626001356069346,-0.3620685971525886,-0.0005315384543460033
0.647145985218006,0.6196177069900475,0.027528278227958558
-0.5611106580921689,-0.5458153626755105,-0.015295295416658417
0.7872181575063882,0.7659165308709633,0.021301626635424897
1.248619103710178,1.266056637660168,-0.017437533949990147
-0.1126315142478664,-0.11096811109279901,-0.0016634031550673833
0.7306705171112073,0.7665520333007936,-0.03588151618958624
-0.4828517717235845,-0.47652661037995614,-0.006325161343628372
-0.2881226522619285,-0.27461123641122964,-0.013511415850698871
-0.3132379429701965,-0.34729169330227905,0.03405375033208252
1.1824417993292944,0.9267485741897792,0.2556932251395152
-0.1327547581651546,-0.13521387873011292,0.0024591205649583114
-0.5385255131888247,-0.5467004513820222,0.008174938193197478
-0.416344447057127,-0.42405708841420436,0.007712641357077388
0.6381610318617879,0.638618424768798,-0.0004573929070101901
0.8232834510122194,0.7968215790748148,0.02646187193740468
-0.4616325815513649,-0.46046177458394166,-0.0011708069674232213
-0.2882385214730771,-0.26523659095122065,-0.02300193052185645
0.3917710410998506,0.3602296362360007,0.03154140486384993
-0.3734749796984951,-0.39086178126380744,0.01738680156531236
-0.5935710059098106,-0.5728038108162322,-0.020767195093578383
0.5704024702776983,0.6255058049018064,-0.0551033346241081
-0.6680132039096882,-0.6668162348578923,-0.001196969051795893
-0.1089827677313166,-0.065892845265443,-0.04308992246587359
0.3146254467820293,0.25730625005622554,0.05731919672580377
2.0793393223406342,2.083940486923067,-0.004601164582432649
-0.5568867108990175,-0.5436311414025949,-0.013255569496422592
-0.6266958365612691,-0.6292042359639162,0.0025083994026470213
-0.3184192299196146,-0.326359089960626,0.007939860041011437
-0.6400246288662569,-0.634133266908025,-0.005891361958231922
-0.1580030186954139,-0.15301463521668177,-0.004988383478732122
-0.6356422593895114,-0.61740298625438,-0.018239273135131406
-0.4924134520747725,-0.4921962411599898,-0.00021721091478271726
-0.2359415072319071,-0.23421724693802887,-0.0017242602938782325
-0.1140043683719758,-0.1385158632635235,0.02451149489154769
0.3378346666550789,0.37951749181507405,-0.04168282515999516
-0.3645476156253786,-0.3659745712847243,0.0014269556593457522
-0.2505799056933543,-0.2570769337251449,0.006497028031790586
0.5025173601686049,0.47587724401958087,0.026640116149024062
0.7408702736238553,0.7493867718285534,-0.00851649820469813
-0.399806347531243,-0.4018005905434381,0.001994243012195085
1.0105708888428362,0.9183253492126646,0.09224553963017157
-0.5166903352642624,-0.5065514734210522,-0.010138861843210223
-0.5812518661050387,-0.5622235377979211,-0.019028328307117537
0.849185413537064,0.6871441257342208,0.16204128780284321
-0.1109402236391996,-0.10572889504149861,-0.005211328597700987
-0.2163750217452575,-0.24045407007951047,0.024079048334252978
-0.3279710330081436,-0.3259733122483449,-0.0019977207597987046
0.8082433540307289,0.7867455502721006,0.02149780375862831
-0.3543642485603878,-0.3506199694092368,-0.0037442791511509976
-0.0496624246296533,-0.04894615702928898,-0.0007162676003643204
1.878714164976404,1.9448716010026723,-0.06615743602626822
-0.3594488628103664,-0.3665493322912793,0.007100469480912863
0.7316318930400912,0.7131909832700825,0.018440909770008784
0.9219618502251196,1.024423822596516,-0.10246197237139654
1.330877952562548,1.3402770114681737,-0.009399058905625646
0.5890743035858816,0.5560906268324396,0.03298367675344205
1.0451262285984424,1.0309287170632426,0.01419751153519977
-0.102556060510978,-0.1034920778097902,0.0009360172988121945
-0.1337102035324645,-0.13626218681526012,0.002551983282795628
1.7841276649546598,1.8473721164298056,-0.06324445147514579
0.4882953191349505,0.49200487617928734,-0.003709557044336842
0.3494775789986213,0.40668111373737076,-0.05720353473874945
0.477265753288612,0.5129492187492146,-0.03568346546060264
0.9566275035968436,0.9086336210821567,0.047993882514686836
0.6434091928541991,0.6234999745085653,0.01990921834563375
-0.4443825144225204,-0.4356938359554996,-0.008688678467020816
2.31363492918063,2.0250622230871085,0.2885727060935217
-0.1180705922824501,-0.10040237986715747,-0.017668212415292622
-0.4097647292119296,-0.409780915135169,1.6185923239431244e-05
-0.0833104205129648,-0.07306706081966424,-0.010243359693300563
-0.5774259715113143,-0.5753752389477844,-0.0020507325635298335
0.3054506407536614,0.2909191140102483,0.014531526743413126
-0.3845533585633031,-0.34271902392158493,-0.04183433464171815
1.0115683091843863,1.0134972847580235,-0.0019289755736371372
0.4927298149000626,0.5135328274849524,-0.020803012584889813
2.6438712296955003,2.629012869020686,0.014858360674814275
-0.3725961534057517,-0.3792701959839013,0.00667404257814963
2.309969619116747,0.7160573769588368,1.5939122421579102
